CO(GT),PT08.S1(CO),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,C6H6(GT)
0.7,858.0,757.0,57.0,1066.0,71.0,1542.0,904.0,19.3,57.3,1.265,4.9
5.8,1476.0,1428.0,1049.0,477.0,235.0,1536.0,1974.0,5.6,52.9,0.4841,25.0
3.2,1339.0,1094.0,568.0,509.0,200.0,1376.0,1634.0,19.3,34.7,0.7681,13.3
2.3,1208.0,1111.0,133.0,783.0,127.0,1653.0,1018.0,32.2,18.9,0.8964,13.8
1.0,1103.0,730.0,201.0,735.0,103.0,1139.0,1049.0,9.2,71.0,0.8299,4.4
0.8,956.0,794.0,144.0,896.0,68.0,1456.0,1007.0,24.7,49.2,1.5116,5.6
3.6,1258.0,1144.0,414.0,558.0,189.0,1336.0,1509.0,8.9,52.5,0.5996,14.9
0.6,834.0,709.0,87.0,907.0,65.0,1348.0,835.0,21.8,54.1,1.4004,4.0
4.7,1433.0,1510.0,288.4,661.0,162.6,2038.0,1503.0,25.8,24.3,0.794,28.3
0.4,762.0,434.0,77.0,1556.0,60.0,763.0,318.0,3.9,47.3,0.3862,0.4
3.2,1289.0,1335.0,542.0,724.0,130.0,1681.0,1521.0,21.0,35.6,0.8736,21.4
1.2,991.0,896.0,69.0,857.0,78.0,1616.0,926.0,27.2,38.9,1.3821,7.9
1.4,1023.0,781.0,295.0,809.0,81.0,1195.0,1019.0,10.6,78.8,1.008,5.4
1.4,875.0,912.0,85.0,978.0,84.0,1504.0,601.0,29.5,19.4,0.7872,8.3
2.3,1078.0,1121.0,149.0,818.0,119.0,1806.0,963.0,35.9,20.8,1.2103,14.1
0.9,1065.0,872.0,82.0,831.0,97.0,1481.0,927.0,31.6,23.8,1.0842,7.4
0.8,989.0,650.0,105.0,900.0,66.0,1171.0,768.0,13.0,70.3,1.0502,3.0
1.8,1002.0,780.0,252.0,855.0,179.0,892.0,857.0,5.8,36.4,0.3385,5.3
2.4,1429.0,1277.0,498.0,456.0,152.0,1721.0,1560.0,14.1,65.9,1.0531,19.3
1.7,1080.0,805.0,122.0,1254.0,97.0,1375.0,816.0,8.3,58.5,0.6438,5.9
1.2,1029.0,754.0,57.0,1098.0,79.0,1395.0,749.0,12.0,58.4,0.8164,4.8
1.9,1015.0,1062.0,127.0,877.0,120.0,1668.0,847.0,36.4,15.1,0.9005,12.3
2.4,1096.0,826.0,378.0,795.0,103.0,1285.0,911.0,13.0,79.2,1.182,6.3
2.0,1050.0,962.0,107.0,810.0,120.0,1496.0,879.0,31.7,21.6,0.9959,9.6
3.6,1381.0,1355.0,482.6,516.0,125.8,1931.0,1583.0,25.8,44.7,1.459,22.1
1.7,1170.0,959.0,86.0,666.0,88.0,1798.0,838.0,27.4,55.5,1.9998,9.5
2.9,1383.0,1020.0,243.0,1008.0,135.0,1719.0,1104.0,9.8,67.6,0.8185,11.2
1.78,903.0,872.0,338.8,855.0,125.0,1108.0,987.0,7.9,61.4,0.6582,7.4
1.5,1018.0,934.0,259.0,740.0,169.0,1014.0,967.0,7.3,42.2,0.4341,8.9
2.5,1216.0,1130.0,117.0,655.0,115.0,1994.0,1246.0,30.5,42.3,1.8173,14.4
