CO(GT),PT08.S1(CO),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,C6H6(GT)
0.5,913.0,619.0,123.0,1018.0,94.0,834.0,586.0,6.0,41.5,0.3896,2.5
1.0,893.0,629.0,212.0,1015.0,111.0,837.0,456.0,2.7,50.5,0.3804,2.6
3.5,1418.0,1328.0,535.0,546.0,114.0,2017.0,1427.0,21.3,61.6,1.5452,21.1
1.0,1076.0,715.0,179.0,783.0,119.0,947.0,1448.0,3.4,56.3,0.4455,4.1
1.5,1045.0,940.0,90.0,822.0,94.0,1658.0,920.0,27.4,33.4,1.2022,9.0
0.96,885.0,791.0,67.0,941.0,78.6,1425.0,706.0,24.3,41.6,1.2467,5.6
5.4,1422.0,1520.0,531.0,494.0,210.0,2087.0,1624.0,26.7,42.3,1.4618,28.7
0.9,904.0,753.0,45.2,809.0,46.2,1529.0,766.0,21.0,66.9,1.6454,4.8
1.3,1038.0,895.0,126.0,714.0,63.0,1474.0,999.0,21.2,68.6,1.7046,7.9
6.36,1602.0,1678.0,351.0,410.0,149.0,2662.0,2105.0,26.4,46.3,1.5722,35.6
1.7599999999999998,1118.0,951.0,208.4,675.0,76.0,1509.0,1124.0,19.4,70.1,1.5626,9.3
1.6,984.0,851.0,112.0,959.0,101.0,1452.0,817.0,16.8,45.6,0.8636,6.9
2.2,949.0,965.0,349.0,860.0,138.0,1041.0,892.0,8.7,33.7,0.379,9.7
2.3,1122.0,831.0,393.0,722.0,210.0,982.0,1317.0,7.4,43.8,0.4538,6.4
1.6,857.0,753.0,261.0,1034.0,116.0,860.0,754.0,12.4,24.0,0.3443,4.8
2.7,1237.0,1157.0,206.0,663.0,132.0,1968.0,1334.0,32.4,32.3,1.5484,15.3
1.4,1217.0,846.0,263.0,650.0,136.0,1120.0,1481.0,2.9,75.6,0.5742,6.7
2.9,1204.0,1205.0,193.0,729.0,101.0,1984.0,1139.0,14.7,58.5,0.9688,16.8
2.0,1176.0,914.0,310.0,621.0,143.0,1347.0,1083.0,19.8,44.2,1.0091,8.4
1.1,954.0,665.0,152.0,916.0,100.0,1119.0,777.0,11.3,69.8,0.932,3.2
1.6,964.0,959.0,96.0,787.0,115.0,1438.0,731.0,35.0,17.9,0.99,9.5
3.1,1196.0,1139.0,530.0,617.0,186.0,1271.0,1497.0,4.6,52.1,0.4472,14.7
0.8,835.0,593.0,132.0,1072.0,99.0,793.0,408.0,13.2,31.8,0.4798,2.1
3.5,1278.0,1147.0,438.0,505.0,185.0,1536.0,1890.0,18.2,52.6,1.0911,14.9
1.4,940.0,829.0,209.0,823.0,140.0,901.0,716.0,13.6,22.7,0.3529,6.4
2.8,1273.0,1137.0,356.0,586.0,91.0,1563.0,1231.0,20.0,58.4,1.3473,14.6
3.3,1391.0,1214.0,490.0,518.0,112.0,1691.0,1435.0,20.4,57.0,1.3507,17.1
2.5,1193.0,1097.0,152.0,698.0,155.0,1832.0,1139.0,36.6,27.8,1.676,13.4
2.5,1127.0,1022.0,159.0,871.0,129.0,1534.0,921.0,16.1,35.0,0.6372,11.2
1.6,1109.0,965.0,59.0,696.0,74.0,1742.0,1100.0,28.8,45.9,1.7884,9.7
2.6,1081.0,950.0,124.0,907.0,109.0,1496.0,924.0,17.3,38.8,0.7584,9.3
1.6,856.0,734.0,263.0,1041.0,121.0,853.0,781.0,12.5,24.0,0.3462,4.4
0.9,899.0,654.0,42.6,1037.0,55.0,1254.0,481.0,31.9,26.8,1.2477,3.0
1.1800000000000002,894.0,810.0,217.2,892.0,66.4,1258.0,737.0,16.0,52.6,0.9489,6.0
1.7,1197.0,881.0,320.0,820.0,99.0,1295.0,1173.0,12.3,81.9,1.1674,7.6
2.8,1474.0,1061.0,195.0,768.0,113.0,1768.0,1406.0,15.4,52.1,0.9046,12.3
0.2,799.0,555.0,37.6,1327.0,52.4,1320.0,643.0,12.8,66.0,0.969,1.6
1.8,1084.0,855.0,332.0,748.0,193.0,939.0,1446.0,5.8,42.0,0.3904,7.0
1.78,1092.0,911.0,198.6,735.0,80.4,1506.0,1052.0,22.0,59.8,1.562,8.3
2.0,1169.0,850.0,88.0,906.0,79.0,1584.0,873.0,15.6,73.5,1.2953,6.8
0.5,826.0,631.0,24.0,1028.0,33.0,1473.0,593.0,24.8,55.4,1.7054,2.7
3.3,1364.0,1202.0,198.0,771.0,135.0,1875.0,1250.0,16.3,47.1,0.864,16.7
1.4,874.0,751.0,199.0,918.0,135.0,792.0,591.0,12.0,19.3,0.2716,4.8
4.0,1369.0,1346.0,707.0,558.0,187.0,1537.0,1608.0,15.4,41.3,0.7151,21.8
1.5,1168.0,797.0,251.0,698.0,111.0,1235.0,1022.0,14.0,59.7,0.9495,5.7
0.9,979.0,707.0,235.0,851.0,120.0,959.0,1048.0,2.0,64.9,0.4657,3.9
4.4,1472.0,1424.0,314.0,499.0,135.0,2257.0,1808.0,24.8,43.2,1.3387,24.8
5.6,1354.0,1201.0,588.0,529.0,193.0,1593.0,1538.0,16.1,59.2,1.0736,16.7
3.3,1232.0,1035.0,536.0,623.0,132.0,1296.0,1256.0,5.8,81.3,0.7568,11.6
5.7,1578.0,1527.0,875.0,419.0,179.0,1761.0,2086.0,7.9,60.0,0.6406,29.0
3.5,1433.0,1186.0,586.0,479.0,151.0,1497.0,1738.0,11.9,69.0,0.9568,16.2
3.2,1416.0,1348.0,169.0,684.0,126.0,1969.0,1330.0,27.7,26.5,0.9693,21.9
1.5,973.0,858.0,137.0,941.0,92.0,1584.0,779.0,21.1,46.2,1.1389,7.0
4.0,1109.0,1374.0,263.0,676.0,172.0,1795.0,1225.0,35.8,13.7,0.7868,22.9
1.0,982.0,645.0,131.8,922.0,85.2,1107.0,708.0,8.7,83.0,0.9393,2.9
